gw_ed_tbl_nm,gw_ref_cd,gw_ref_nm,gw_sort_nu,gw_ref_ds,gw_valid_fg
siwlsc,G,Geologist,3,Private geologist-consultant or university associate.,Y
siwlsc,L,Geophysical Log,4,Depth interpreted from geophysical logs by personnel of source agency.,Y
siwlsc,M,Memory,5,"Memory (owner, operator, driller).",Y
siwlsc,O,Owner,6,Reported by owner of well.,Y
siwlsc,R,Other Reported,7,"Reported by person other than the owner, driller, or another government agency.",Y
siwlsc,S,Reporting Agency,8,Measured by personnel of reporting agency.,Y
siwlsc,U,Unknown,9,Source is unknown.,N
siwlsc,Z,Other,10,Other source (explain in remarks).,Y
siwlst,A,Atmospheric Prs,1,Water level was affected by atmospheric pressure.,Y
siwlst,B,Tide stage,2,Water level was affected by tide stage.,Y
siwlst,C,Ice,3,Water level was affected by ice.,Y
siwlst,D,Dry,4,Site was dry (no water level was recorded).,Y
siwlst,E,Recent flowing,5,Site was flowing recently.,Y
siwlst,F,Flowing,6,Site was flowing. Water level or head could not be measured without additional equipment.,Y
siwlst,G,Nearby flowing,7,Nearby site that taps the same aquifer was flowing.,Y
siwlst,H,Nrby recent flow,8,Nearby site that taps the same aquifer had been flowing recently.,Y
siwlst,I,Inject'n at well,9,Recharge water was being injected into the aquifer at the site.,Y
siwlst,J,Injection nearby,10,Nearby site that taps the same aquifer was injecting recharge water.,Y
siwlst,K,Cascading water,11,Water was cascading down the inside of the well,Y
siwlst,L,Brackish Saline,12,Water level was affected by brackish or saline water.,Y
siwlst,M,Aq contact lost,13,Well was plugged and not in hydraulic contact with formation.,Y
siwlst,N,Meas discont'd,14,Measurement was discontinued.,Y
siwlst,O,Obstruction,15,Obstruction was encountered in the well (no water level was recorded).,Y
siwlst,P,Pumping,16,Site was being pumped.,Y
siwlst,R,Recently pumped,17,Site had been pumped recently.,Y
siwlst,S,Nearby pumping,18,Nearby site that taps the same aquifer was being pumped.,Y
siwlst,T,Nrby rcnt pumped,19,Nearby site that taps the same aquifer had been pumped recently.,Y
siwlst,V,Foreign subst.,20,Foreign substance was present on the surface of the water.,Y
siwlst,W,Destroyed,21,Well was destroyed (no water level was recorded).,Y
siwlst,X,SW effects,22,Water level was affected by stage in nearby surface-water site.,Y
siwlst,Z,Other,23,Other conditions existed that would affect the measured water level (explain in remarks).,Y
stopo,A,Alluvial fan,1,Stream deposit of loose rock material where it issues from a narrow mountain valley upon a plain.,Y
stopo,B,Playa,2,Undrained desert basin in which water accumulates and is quickly evaporated.,Y
stopo,C,Stream channel,3,Bed in which a natural stream of water runs.,Y
stopo,D,Local depression,4,An area that has no external surface drainage.,Y
stopo,E,Dunes,5,"Mounds and ridges of windblown, or eolian sand.",Y
stopo,F,Flat surface,6,"May be part of a larger feature, such as a plateau, plain, or pediment.",Y
stopo,G,Flood plain,7,Smooth land surface adjacent to a river channel that is flooded when the river overflows its banks.,Y
stopo,H,Hilltop,8,Upper part of a hill or ridge above a well-defined break in slope.,Y
stopo,K,Sinkhole,9,Depression that results from the dissolving of soluble rocks and collapse into the solution cavity.,Y
stopo,L,Lake or Swamp,10,"Inland lake, swamp, or marsh where the ground may be saturated or water stands above the land surface.",Y
stopo,M,Mangrove swamp,11,Tropical or subtropical marine swamp characterized by abundant mangrove trees.,Y
stopo,O,Offshore,12,Site along a coast or estuary that is continuously submerged.,Y
stopo,P,Pediment,13,Plain of combined erosion and deposition that forms at the foot of a mountain range.,Y
stopo,S,Hillside,14,"Sloping side of hill, the area between the hilltop and valley flat.",Y
stopo,T,Alluvial terrace,15,"Generally a flat surface, usually parallel to but elevated above a stream valley or coast line.",Y
stopo,U,Undulating,16,Topography is characteristic of areas which have many small depressions and low mounds.,Y
stopo,V,Valley flat,17,Low flat area between the valley walls and bordering a stream channel.,Y
stopo,W,Upland draw,18,Small natural drainageway,Y
wlacc,0,Nearest Foot,1,Water level accuracy to nearest foot,Y
wlacc,1,Nearest 1/10 Ft,2,Water level accuracy to nearest tenth of a foot,Y
wlacc,2,Nearest 1/100 Ft,3,Water level accuracy to nearest hundredth of a foot,Y
wlacc,9,Not nearest Ft,4,Water level accuracy not to nearest foot,Y
wlacc,U,Unknown,5,Water level accuracy is unknown,Y
wltdsg,D,Day,1,Date is accurate to the Day,Y
wltdsg,h,Hour,4,Date is accurate to the Hour,Y
wltdsg,M,Month,2,Date is accurate to the Month,Y
wltdsg,m,Minute,5,Date is accurate to the Minute,Y
wltdsg,Y,Year,3,Date is accurate to the Year,Y
